Actual,Predicted
7.3,7.493333333333337
8.5,8.936000000000012
7.0,7.336333333333334
8.8,9.043666666666669
8.1,8.586666666666654
8.9,8.920666666666664
9.1,8.789333333333337
7.2,7.434333333333327
8.6,8.51833333333334
7.4,7.132333333333322
8.1,8.298666666666668
8.8,8.936333333333346
7.7,6.977999999999993
7.7,7.752999999999985
8.2,8.484000000000007
6.4,6.58966666666666
8.3,8.015666666666649
7.4,7.632000000000015
7.1,7.501333333333329
7.1,7.423333333333323
7.9,7.699333333333325
8.9,8.739999999999993
8.1,7.727333333333331
8.9,8.629666666666672
8.7,8.971999999999985
8.9,8.766999999999994
7.6,6.791333333333332
8.8,8.68566666666666
8.5,8.162333333333343
7.6,7.968000000000011
7.2,7.320000000000005
7.0,7.146666666666632
7.3,7.431333333333336
6.4,6.700333333333337
7.3,7.520333333333321
7.7,7.593
8.4,8.359000000000002
7.9,7.822666666666643
9.2,9.047666666666672
7.4,7.5049999999999955
9.4,8.848666666666668
7.5,7.69566666666666
9.0,9.19333333333334
9.0,9.231333333333342
9.1,9.117333333333347
7.5,7.9566666666666634
6.5,6.708666666666673
8.4,8.643666666666663
7.8,7.7419999999999956
8.2,8.105666666666663
8.5,7.772333333333336
9.1,9.199333333333332
8.3,7.799000000000002
7.2,7.500999999999996
8.3,8.090666666666666
8.4,8.47300000000001
8.6,8.476333333333335
6.6,6.586000000000001
7.2,7.641000000000001
9.4,9.277666666666676
8.7,9.062666666666669
8.8,8.821666666666667
7.9,7.733333333333329
7.1,7.577666666666672
6.6,6.615999999999986
8.6,8.464666666666652
9.3,9.172000000000011
8.5,8.64166666666667
8.4,8.134999999999996
8.3,7.863000000000003
7.3,7.493000000000008
7.0,6.7439999999999864
7.2,7.378333333333333
7.3,6.65733333333334
7.0,7.2659999999999965
7.6,7.685666666666673
6.5,6.946999999999995
7.1,7.378666666666668
8.3,8.323999999999998
8.3,8.678666666666665
8.9,9.053333333333342
9.0,9.010000000000003
8.4,8.447666666666661
7.5,7.534333333333346
7.6,7.130000000000006
8.2,8.395333333333346
8.2,8.387666666666679
8.1,8.065333333333335
7.9,7.245999999999992
7.6,7.807666666666666
8.8,8.614666666666665
8.1,8.467333333333318
7.7,7.207000000000007
7.2,7.278000000000007
8.4,8.236
7.8,7.727000000000009
