Actual,Predicted
60.4,64.14015392167971
62.6,64.03871783914322
73.0,64.14858334503916
62.8,63.93273350659263
74.8,63.8451847474325
61.7,63.90966882541006
64.3,63.10665001736657
59.8,64.24397530866804
61.5,63.57661563771152
69.5,64.79320176592522
73.9,64.02612424021531
62.3,63.96635012780789
61.2,64.74230179465641
74.3,64.06657334367397
61.3,63.52163234865228
68.8,64.79320176592522
61.2,64.17249703289103
61.8,64.26412910984159
59.0,64.219576474148
58.9,64.27688442432556
60.0,64.1303903449828
61.6,64.01082190572346
62.2,64.05088693473648
64.6,62.87741821665636
63.0,63.72056269704639
61.5,63.8380490485215
60.4,64.53708475402061
62.9,63.985270847866516
61.8,64.37943230130993
61.6,64.16301645841722
58.0,64.43370808481143
59.4,64.33012927115719
71.2,64.29677543772051
57.3,64.61610301759876
59.6,64.05395953030155
60.6,64.20158561853671
59.8,63.218011392156036
61.1,64.07146523924467
62.8,63.83380401517501
59.8,64.43496138037086
64.3,63.98201632230088
61.5,64.34225793786143
63.8,64.0260838113263
65.5,63.59096789331154
64.3,63.78419776835466
60.3,64.04959321028802
57.1,64.67359289777687
62.8,63.916076804318806
61.7,64.10892260491629
62.3,64.39651350691841
71.3,64.25622526203932
76.8,63.92480944434586
61.2,64.27211381542189
58.6,64.32054762446083
75.1,64.06932250812693
61.1,63.867097205278164
60.1,63.974415691166215
57.0,64.58891458973675
71.7,64.21888918303476
64.1,63.372288032634025
63.4,63.95699084000112
60.9,63.59195840109239
60.0,64.0655019781151
70.3,64.36465554237527
67.7,64.79320176592522
74.8,63.79559871505665
65.7,62.96626070026495
63.3,63.896610294258494
60.6,64.36859735905415
60.3,64.3475743367668
59.0,64.15596161728425
68.0,64.79320176592522
72.0,64.15622440506283
59.8,64.57557305636207
58.1,64.395300640248
62.6,64.1798146618026
58.7,64.5979504464314
59.6,64.20421349632262
60.3,63.90845595873964
62.6,63.54863884651373
62.8,63.79266762060312
62.0,63.666428414656444
75.0,63.86550026416211
69.9,64.79320176592522
60.9,64.48438569719066
61.7,64.04069885470491
61.7,63.75743384382729
61.6,64.25094929202298
58.1,64.28893223325177
69.1,64.43291972147566
61.1,63.27129666787668
62.2,63.983188760082285
59.7,64.65871506661966
59.4,64.6128282775886
60.6,64.26107672872102
62.0,64.30023210773123
61.6,63.85794006191646
76.6,63.83149956850121
59.3,64.30536657663602
64.5,63.90732394984724
63.6,63.68547042138211
63.7,63.9292161932484
66.0,63.69976203364861
59.4,64.273872472094
65.3,63.29175368571784
68.7,64.79320176592522
60.1,64.4259053092317
61.0,64.2641493242861
58.9,64.45952193044697
73.5,64.3258640233662
71.9,64.13364487054844
73.8,64.1809668851395
62.0,64.13605038944478
58.9,63.40038611049886
61.4,63.86097222859252
58.9,64.52600723843072
59.6,64.37078051906092
62.7,63.75474532270785
63.4,63.97775107450988
62.2,63.58219482439547
60.7,63.6734428269004
64.6,63.78528934835804
62.3,64.03087463467448
64.7,63.866692916388025
61.8,63.61526565560904
69.4,64.79320176592522
60.5,64.31828360667605
62.9,64.1758324162347
59.8,64.29994910550813
62.0,64.14676404503352
63.4,63.66068751241644
59.4,64.0740729025861
71.4,64.30031296550925
62.3,63.70784781145144
60.5,64.61899368316327
57.7,64.2206882685959
61.0,64.23560652864211
62.8,63.67679842468858
61.4,64.09651093598895
59.7,64.43669982259848
61.9,64.54605996738175
61.0,64.4064590136159
60.0,64.62568466429511
61.6,63.893416412026376
63.6,62.91790774900402
77.0,63.84281965742517
65.2,63.29052060460291
64.1,63.760668154948426
60.5,64.22564080750013
60.8,63.394079203812645
65.4,63.193935988748116
63.4,64.02877233244574
62.6,64.34211643674988
76.1,64.03362379912744
57.7,64.33469773561579
